CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (217).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2381).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3441).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1982).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (928).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3652).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (707).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3074).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (446).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2121).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1029).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (125).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1295).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2112).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1093).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3500).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1172).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (926).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3807).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4436).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1031).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3101).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (897).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (515).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1652).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1824).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (959).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1511).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4164).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (492).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1241).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3569).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2358).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (178).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1683).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2737).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (708).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3399).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2182).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1698).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (166).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1777).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (630).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (345).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (532).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (416).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1012).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (861).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1303).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (572).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1313).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1132).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (232).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2853).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2746).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4909).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (624).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (733).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (934).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3032).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (628).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2880).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (224).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2063).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (674).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1172).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (151).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2141).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2819).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (71).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3251).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (85).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1945).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2431).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (593).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1852).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3072).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (187).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1702).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2457).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (129).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4287).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1457).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2696).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (419).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3645).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1569).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4025).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3828).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (955).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1810).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (847).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (331).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3337).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1861).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (172).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2578).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1415).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1168).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (637).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (877).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (408).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2596).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2161).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3108).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2802).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3265).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2231).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (41).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (631).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1868).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3037).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3770).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2026).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2943).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1487).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2175).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1790).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1471).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2130).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (682).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3052).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1897).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (162).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2212).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1796).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1398).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4356).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3423).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1153).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (274).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (303).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1006).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1471).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (142).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (230).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (966).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (506).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (517).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1160).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2090).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (638).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (188).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1002).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2053).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4417).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (997).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1104).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1756).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1984).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1217).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4630).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (131).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (805).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1862).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3663).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1061).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (561).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (753).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1901).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (170).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2597).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (509).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3354).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (873).jpg,0,0,0,1
